Name of provider,Email address,Contact telephone number,Website
Avicenna Health – Chigwell Private GP,covid@avicenna-health.com,020 8712 5565,https://www.avicenna-health.com/
Axiom Laboratory,contact@axiomlab.co.uk,0330 332 5696,https://www.axiomlab.co.uk/
Beacon Secure ,enquiries@beaconsecure.co.uk,0800 078 6112,https://beaconsecure.co.uk/test-to-release
Beard Medical Practice,info@beardmedical.com,0117 973 1323,https://www.beardmedical.com/
Better2Know,info@better2know.com,020 7099 0955,https://www.better2know.co.uk/shop/products/home-testing-kits/covid-19-test-to-release
BioGrad Laboratories,clinical@biograd.co.uk,0151 482 9695,https://biograddiagnostics.squarespace.com/
Blood and Medical Services Ltd T/A VIVO ,pcrtest@vivoteam.co.uk,03333 058 486,https://www.vivoclinic.com
Blue Horizon Medicals,covid@bluehorizonbloodtests.co.uk,0800 999 1110,https://bluehorizonbloodtests.co.uk/collections/private-covid-tests
Breathe Assured,contact@breatheassured.com,020 3677 0009,https://www.breatheassured.com/
CCS Clinics,ccsclinics@londonccs.com,0333 242 3780 ,https://www.ccsclinics.com
C&H Esher Ltd – Central Pharmacy Esher,covidtestbookings@candhesher.com,01372 464 007,https://www.centralpharmacyesher.com/
Cambridge Private Doctors,enquiries@cambridgeprivatedoctors.co.uk,-,https://www.cambridgeprivatedoctors.co.uk/covid-testing
Chelsea Medics LLP,info@chelseamedics.co.uk,02039 555 444,https://www.chelseamedics.co.uk
Chronomics,test-to-release@chronomics.com,-,https://www.chronomics.com/test-to-release
Circular1 Health,customerservice@circular1.com,0155 651 0576,https://circular1.com
Citydoc Medical Limited,enquiries@citydoc.org.uk,020 8038 0429,https://www.citydoc.org.uk/test-to-release-covid-19-testing/
Collinson/Oxsed,ttrconsumerhelp@collinsongroup.com,0144 444 2510,https://www.collinsongroup.com/covid-19-testing
Concepta Diagnostics – home of MyHealthChecked,care@myhealthchecked.com,02920 351 454,https://myhealthchecked.com/
Concepto Clinic,support@conceptoclinic.co.uk,020 3371 8814,https://conceptoclinic.co.uk/
Corona Test Centre,hello@coronatestcentre.com,020 3983 7869,https://utm.guru/uc0Qs
COVID-19 Private Test Ltd,info@covidtravelpcr.com,01206 645 085,https://www.covidtravelpcr.com 
COVID Smart Ltd,hello@covidsmart.co.uk,0800 702 2145,https://www.covidsmart.co.uk/
Coyne Medical Ltd,testtorelease@coynemedical.com,020 7731 3077,https://coynemedical.com/covid-19-test-release/
DNA Workplace,testandrelease@dnaworkplace.com,020 3943 8371,https://www.dnaworkplace.com/
DocTap,covid19@doctap.co.uk,020 7183 3254,https://doctap.co.uk
Doctorcall,admin@doctorcall.co.uk,0344 257 0345,https://www.doctorcall.co.uk/
Doctors Clinic Group,testtorelease@londondoctorsclinic.co.uk,020 3993 4657,https://www.londondoctorsclinic.co.uk/covid-test-to-release/
Dorset Private GP,-,-,https://dorsetprivategp.co.uk/test-to-release/
"Dr Fiona McAndrew, Private GP",info@fmcandrew.co.uk,020 7341 4446,-
Dr Lisa Anderson (Wellington Hospital),drlisaanderson1@aol.com,"020 7483 5148 option 1, 1, 1",https://www.drlisaanderson.com/
"Dr Mo Private Clinic, Norwich",hello@drmoprivateclinic.co.uk,-,https://www.drmoprivateclinic.co.uk/
"Dr Shilpa Davé, Teddington, London, Private GP",covidtest@privategp.org,020 3303 0326,https://www.privategp.org/
Edgbaston Private Medical Practice,covid19@epmpractice.co.uk,0121 454 9535,https://www.epmpractice.co.uk
East Midlands Laser and Cosmetic Clinic Ltd,eastmidlandslaser@btconnect.com,01623 543 493,https://emlcc.as.me/
EdgCARE – Private Community Family Doctors,reception@edgcare.net,020 3818 9240,https://www.privatedoctorsnorthlondon.co.uk/
Elements Medical,info@elements.org.uk,01302 34 34 32,https://elements.org.uk/treatment/covid-19-pcr-swab-119/ 
Emergency Care Gateway Ltd (T/A ECG),jane@ecgtraining.co.uk,0845 423 8993,-
EssexPrivateGP,contact@essexprivategp.com,01277 568 562,https://www.essexprivategp.com/
ExpressTest powered by Cignpost Diagnostics,test.to.release@cignpostdiagnostics.com,0800 023 9323,https://www.expresstest.co.uk/
First Medical Consultants,info@firstmc.co.uk,01782 213 214,https://www.firstmc.co.uk/book-online
Ghosh Medical Group,info@ghoshmedicalgroup.com,0333 200 3338,https://www.drarunghosh.co.uk/
Global Health Medical Services ,info@ghms.org.uk,020 7244 8885,https://checkmybodyhealth.co.uk/test-to-release
Gosforth Private Clinic,info@gosforthprivateclinic.co.uk,0191 284 1355,https://www.gosforthprivateclinic.co.uk/
GP Plus Ltd,info@gpplus.com,0345 119 6049,https://www.gpplus.com
GPDQ,support@gpdq.co.Uk,0203 805 1781,https://www.gpdq.co.uk/
GWAS Independent Ambulance Service Ltd T/A Set Medics UK and GWAS Ambulance,covidtesting@gwasambulance.co.uk,03466 800 168,https://sportmedicsuk.com/
Halo Verify,shop@haloverify.com,0330 390 4586,https://www.haloverify.com/buy/
Healthwork,testing@healthworkltd.com,0161 831 9701,https://www.healthworkltd.com/
Heathrow Medical Services LLP,covidtests@heathrowmedical.com,020 8528 2633,https://www.heathrowmedical.com/our-services/covid-19-testing.html
London Medical Laboratory / Private Coronavirus Tests,info@londonmedicallaboratory.co.uk,020 7183 3718,https://www.privatecoronavirustests.com/product/coronavirus-pcr-swab-test-test-to-release
Masta Ltd,enquiries@masta.org,0330 100 4200,https://www.masta-travel-health.com/
Mayfield Clinic Oxford and London,info@mayfieldclinic.co.uk,-,https://www.mayfieldclinic.co.uk/covid-19/test-to-release
MDNA Life Sciences (UK) Ltd,h.smart@mdnalifesciences.com,07768 333 371,https://mdnalifesciences.com/covid-19-tests/
MDX Healthcare Ltd trading as Medix Pharmacy,covid@mdxhealthcare.com,01438 940 654,https://mdxhealthcare.com/
Medical Diagnosis Ltd,info19@medical-diagnosis.co.uk,020 8830 0503,https://www.medical-diagnosis.net/
Medicspot,tests@medicspot.co.uk,-,https://www.medicspot.co.uk/covid-test
Medinow,info@medinow.co.uk,0203 488 6537,https://medinow.co.uk/
Medwyn Occupational Health,covid19@medwynoh.co.uk,01306 873 942,https://medwynoh.co.uk/
Midland Health,testtorelease@midlandhealth.co.uk,0333 772 1999,https://midlandhealth.co.uk/covid-test-to-release-for-travel/
Midlands Ultrasound & Medical Services,administrator@mums.me.uk,0121 704 2669,https://www.mums.me.uk
Moore Medical Practice,office@mooremedicalpractice.co.uk,020 7349 1490,https://www.mooremedicalpractice.co.uk/
Moviemedico,action@moviemedico.co.uk,0292 2645 077,https://www.moviemedico.co.uk/
MyHealthcare Clinic,info@myhealthcareclinic.com,020 7099 5555,https://myhealthcareclinic.com/
Nationwide Pathology,covid@nationwidepathology.co.uk,01858 571 322,https://nationwidepathology.co.uk/
NPH Group,testing@nph-group.co.uk,0191 605 3130,https://www.nphworks.co.uk/coronavirus/covid-19-services/
NPH Group MDNA Life Sciences Partnership,testing@nph-group.co.uk,0191 214 4214,https://www.nph-group.co.uk/covid-19-airport-testing/
Occupational Health Bristol,hello@occupationalhealthbristol.co.uk,0117 916 2239,https://www.occupationalhealthbristol.co.uk
Olive Health & Travel Clinic,contact@olivehealthandtravel.co.uk,020 3608 2793,https://olivehealthandtravel.co.uk
On Set Solutions – COVID testing for film and TV,info@onsetsolutions.co.uk,020 3092 4088,https://www.onsetsolutions.co.uk/
Oncologica,testtorelease@covidprotected.co.uk,01223 869 447,-
Pharmadoctor,covidtests@pharmadoctor.co.uk,020 3176 0022,https://pharmadoctor.co.uk/patient/service/covid-19-testing
Practice Plus Private,testtorelease@practiceplusprivate.com,0203 402 1126,https://practiceplusprivate.com/testtorelease/
Phoenix Pathology,covidtesting@phoenixhospitalgroup.com,-,https://www.phoenixpathology.co.uk/
Prenetics/iDNA,support@testandrelease.com,020 8004 2118,https://www.testandrelease.com/
Private GP Clinic,covidtests@privategpclinic.co.uk,01932 344 004,https://www.privategpclinic.co.uk/
Private GP Services,testandrelease@privategpservices.co.uk,01245 234 134,https://www.privategpservices.co.uk/
Protein Technologies Ltd / RapidityDX ,covidtesting@protein-technologies.com,01612 262 366,https://rapiditydx.com
Qured,support@qured.com,020 3966 6924,https://qured.com/test-to-release/
RAMSS Ltd,office@ramss.co.uk,0345 2002 551,https://www.ramss.co.uk/
Randox Laboratories,covidcustomersupport@randox.com,028 9445 1021,https://www.randoxhealth.com/covid-19-home-testing-kit/
Rapidhealthtest,contact@rapidhealthtest.com,01872 229 740,https://Www.rapidhealthtest.com
Rejuven8,rejuven8clinictraining@gmail.com,07854 989 313,https://www.facebook.com/Rejuven8-238976322877890/
Remedi Health (Hampshire),support@remedihealth.co,01962 396 496,https://remedihealth.co/
Rightangled,info@rightangled.co,020 3950 3394,https://www.rightangled.co/products/covid-19-test
Samedaydoctor,enquiry@samedaydoctor.co.uk,020 7631 0090,https://samedaydoctor.org/
Screen 4,testtorelease@screen4.org,01226 730 052,https://screen4.org/covid19-test-to-release/
SF Screening and Vaccinations ,info@sfvaccinations.co.uk ,01138 730 2424,https://www.sfvaccinations.co.uk/covid-19-service-and-tests/ 
Sirkka Networks Limited,test2release@sirkkaltd.com,01223 953 199,https://www.sirkkanetworks.com/
Solice Health,contact@solice.health,0207 459 4535,https://www.solice.health/
Solihull Health Check Clinic,connect@shcc.co.uk,0121 745 7400,https://www.solihullhealthcheckclinic.co.uk/
Source BioScience,covid@sourcebioscience.com,0115 973 9012,https://www.sourcebioscience.com
Southwest London COVID-19 Testing Centre,test.swlcentre@nhs.net,07930 192 187,https://www.bridgelanegp.co.uk/ 
Summerfield Healthcare,covidtesting@summerfieldhealthcare.co.uk,0333 9000 010,https://www.summerfieldhealthcare.co.uk/covid-19-test-to-release/ 
SYNLAB,testtorelease@synlab.co.uk,0333 014 3760,https://humanmedicine.synlab.co.uk/test-to-release/
TAC Healthcare Ltd,covid@tachealthcare.com,01224 004 090,https://book.testingcovid19.co.uk/
Tactical Medical Rescue Ltd,enquiries@tacticalmedicalrescue.com,02922 827 282,https://tacticalmedicalrescue.com/?page_id=521
The Coker Chest Clinic,info@chestclinic.co.uk,020 7118 5600,https://www.chestclinic.co.uk/book-online/
The Health Suite,info@thehealthsuite.co.uk,0116 241 0010,https://thehealthsuite.co.uk/covid-testing
The Linbury Doctors,info@linburydoctors.co.uk,0333 0507 338,-
The London General Practice,info@thelondongeneralpractice.com,020 7935 1000,https://www.thelondongeneralpractice.com/covid-19-testing/
The Mayfair GP,info@themayfairgp.com,0756 836 9455,https://www.themayfairgp.com
The Medic Clinic,info@medicclinic.co.uk,01234 984 065,https://www.medicclinic.co.uk/
The Scientists Laboratory Ltd,Info@thescientistslab.com,-,https://thescientistslab.com/
The Walcote Practice,info@thewalcotepractice.co.uk,01962 828 715,https://thewalcotepractice.co.uk/
Toloco Health and Wellness Clinic,covidtesting@tocolo.co.uk,07824 553 735,https://www.facebook.com/tocolo.wendycousins/
Top Medical Clinic,tests@topmedicalclinic.co.uk ,0208 681 1651 ,https://www.topmedicalclinic.com/
Travel Klinix,info@travelklinix.com,02476 016 519,https://travelklinix.com/
Trio Pharmacy,"triopharmacy1@gmail.com, ",01932 225 900,https://www.triopharmacy.co.uk/
Vala Health,clinic@valahealth.com,07536 110 822,https://valahealth.com/
Vitalis Health Private GP Clinic Belfast  ,info@vitalishealth.co.uk,0289 691 3000,https://vitalishealth.co.uk/covid-pcr-test-for-travel-and-travel-certificate
Winchester GP,reception@winchestergp.com,01962 776 010,https://www.winchestergp.com/covid19testing
World Travel Clinic ,hello@worldtravelclinic.co.uk,01753 847 663 ,https://www.worldtravelclinic.co.uk
Wren Healthcare,info@wrenhealthcare.co.uk,020 3974 6950,https://wrenhealthcare.co.uk/covid-19-pcr-testing/
Yourgene Health UK Ltd,testtorelease@yourgene-health.com,0161 5329 4434,https://www.yourgene-health.com
