Name of provider,Email address,Contact telephone number,Website
Agilis Health Ltd, help@agilishealth.co.uk,01592 269 570,https://agilishealth.co.uk/
AlphaBiolabs,info@alphabiolabs.com,0333 600 1300,https://www.alphabiolabs.co.uk/coronavirus-testing-options/
AlphaMedicol Ltd.,info@alphamedicol.co.uk,01296 872 514,https://alphamedicol.co.uk/private-covid-19-test
Ambutech Pre-Hospital Care,covid@ambutech.co.uk,0161 505 1959,https://ambutech.co.uk/
Andersen Caledonia Ltd,covidqpcr@andersencaledonia.co.uk,01491 756 016,https://www.andersencaledonia.com
AssuredScreening.com,enquiries@assuredscreening.com,0800 135 7095,https://www.assuredscreening.com/
Atlas Medical Services Ltd,admin@atlasmed.co.uk,0754 073 5144,https://atlasmed.co.uk/
Avante Health Ltd,covid19test@avantehealth.co.uk,0333 006 9610,https://www.avantehealth.co.uk
Avicenna Health – Chigwell Private GP,covid@avicenna-health.com,020 8712 5565,https://www.avicenna-health.com/
Axiom Laboratory,contact@axiomlab.co.uk,0330 332 5696,https://www.axiomlab.co.uk
Baseline Medicine Ltd,info@baselinemedicine.co.uk,0754 025 6296,https://baselinemedicine.co.uk/
Beacon Secure,enquiries@beaconsecure.co.uk,0800 078 6112,https://beaconsecure.co.uk/test-to-release
Beard Medical Practice,info@beardmedical.com,0117 973 1323,https://www.beardmedical.com/
Beechwood Practice,nicola@thebeechwoodpractice.co.uk,01223 314434,https://www.thebeechwoodpractice.co.uk/
Better2Know,info@better2know.com,020 7099 0955,https://www.better2know.co.uk/page/covid-19
Beyondmed,hello@beyondmed.co.uk,020 7938 2223,https://www.Beyondmed.co.uk
BioGrad Laboratories,clinical@biograd.co.uk,0151 482 9695,https://biograddiagnostics.squarespace.com/
Biogroup Laboratory,contact@biogroup-laboratory.co.uk,07891 642 947,https://biogroup-laboratory.co.uk/covid-19/find-a-covid-19-test-centre/
Blood and Medical Services Ltd T/A VIVO ,pcrtest@vivoteam.co.uk,0333 305 8486,https://vivoclinic.com/
Biome Medical,info@thebiome.co.uk,020 3488 4591,https://thebiome.co.uk
Blue Horizon Medicals,covid@bluehorizonbloodtests.co.uk,0800 999 1110,https://bluehorizonbloodtests.co.uk/collections/private-covid-tests
Bluecrest Wellness,covidtest@blucrestwellness.com,0808 168 9522,https://www.bluecrestwellness.com/covid-19-testing
Boots UK Limited,boots.customercare_team@boots.co.uk,0345 121 2837,https://www.boots.com/covid-19-testing/covid-19-testing-service
Breathe Assured,contact@breatheassured.com,02036 770 009,https://www.breatheassured.com/
Broadgate General Practice  and Broadgate Clinics,doctor@broadgategp.co.uk,020 7638 4330,https://www.broadgategp.co.uk/
Bupa Health Clinics,mycovidtest@bupa.com,0161 497 0661,https://www.bupa.co.uk/health/payg/covid-pcr-test
C&H Esher Ltd – Central Pharmacy Esher,central.pharmacy@nhs.net,01372 464 007,https://www.centralpharmacyesher.com/
C19 Testing,support@c19testing.co.uk,020 3920 9012,https://www.c19testing.co.uk/
Cambridge Private Doctors,enquiries@cambridgeprivatedoctors.co.uk,-,https://www.cambridgeprivatedoctors.co.uk/covid-testing
CCS Clinics,ccsclinics@londonccs.com,0333 242 3780 ,https://www.ccsclinics.com
Centennial Medical Care,info@centennialmedical.co.uk,020 3327 7777,https://www.centennialmedical.co.uk/
Chelsea Medical,cm@chelsealondondoctor.com,020 7589 2353,https://www.chelsealondondoctor.com/
Chelsea Medics LLP,info@chelseamedics.co.uk,02039 555 444,https://www.chelseamedics.co.uk
Cherish-UK Ultrasound Scans Ltd      ,info@cherish-uk.com,0121 354 4777,https://cherish-uk.com/
Chiltern Medical Clinic,help@chilternmedical.co.uk,01491 873 989,https://www.chilternmedical.co.uk/
Chronomics,covid-testing@chronomics.com,020 7589 2353,https://www.chronomics.com/coronavirus
Circular1 Health,customerservice@circular1.com,0155 651 0576,https://circular1.com
CLNQ,hello@clnq.com,0156 536 2001,https://www.clnq.com
Collingwood Health,pcr@collingwoodhealth.com,01753 781 600,https://collingwoodhealth.com
Collinson/Oxsed,ttrconsumerhelp@collinsongroup.com,0144 444 2510,https://www.collinsongroup.com/covid-19-testing
Concepta Diagnostics – home of MyHealthChecked,care@myhealthchecked.com,02920 351 454,https://myhealthchecked.com/
Concepto Clinic,support@conceptoclinic.co.uk,020 3371 8814,https://conceptoclinic.co.uk/
Concierge Medical Practice,sales@conciergemedical.co.uk,01451 600 900,https://www.conciergemedical.co.uk
Coombe Medical Practice,info@coombemedicalpractice.co.uk,020 8605 0044,https://www.coombemedicalpractice.co.uk/
Corona Test Centre,hello@coronatestcentre.com,020 3983 7869,https://utm.guru/uc0PK 
Cosmedica Clinics,enquiries@cosmedicaclinics.co.uk  ,01983 872 456,https://cosmedicaclinics.co.uk/
Cosmopolitan Medical Clinic,info@cosmopolitanmedicalclinic.co.uk,01622 296 440,https://www.cosmopolitanmedicalclinic.co.uk/
Courtfield Private Practice,enquiries@courtfieldpp.co.uk,020 7373 3541,https://www.courtfieldpp.co.uk/
COVID-19 Private Test Ltd,info@covidtravelpcr.com,01206 645 085,https://www.covidtravelpcr.com 
COVID Clinic,info@thecovidclinic.com,0800 0096 596,https://www.thecovidclinic.com/
Covid Home Test,contact@covidhometest.co,020 3319 6469,https://www.covidhometest.co
COVID Smart Ltd,hello@covidsmart.co.uk,0800 702 2145,https://www.covidsmart.co.uk/
COVID-Check,sales@covid-check.co.uk,020 7870 3742,https://www.covid-check.co.uk/
Covid Testing Network,contact@covid19-testing.org,03330 509 582,https://www.covid19-testing.org/ 
Coyne Medical LTD,contact@coynemedical.com,020 7731 3077,https://coynemedical.com/covid-19/
Datar Cancer Genetics,info.dcguk@datarpgx.com,01483 685 420,https://uk.datarpgx.com/
DNA Workplace,sales@dnaworkplace.com,020 3943 8371,https://www.dnaworkplace.com/
DocTap,covid19@doctap.co.uk,020 7183 3254,https://doctap.co.uk
Doctorcall,admin@doctorcall.co.uk,0344 257 0345,https://doctap.co.uk
Doctors Clinic Group,info@londondoctorsclinic.co.uk,020 7183 0553,https://www.londondoctorsclinic.co.uk/services/private-coronavirus-test/
Dorset Private GP,admin@dorsetprivategp.co.uk,-,https://dorsetprivategp.co.uk/covid-19-tests/
Dottore London,info@dottorelondon.com,020 8616 8380,https://www.dottorelondon.com/contact-us/
Medical Aesthetics by Dr Andre Brittain-Dissont,admin@drandre.co.uk,01625 585 935,https://www.drandre.co.uk/
"Dr Ian Cole, Private GP at King Edward VII’s Hospital",info@drcolegp.com,020 3978 2040,-
"Dr Fiona McAndrew, Private GP",info@fmcandrew.co.uk,020 7341 4446,-
"Dr Kalia, Private GP, Barnes, London",contact@doctorkalia.com,020 8876 9897,https://www.doctorkalia.com/
Dr Lisa Anderson (Wellington Hospital),drlisaanderson1@aol.com,"020 7483 5148 option 1, 1, 1",https://www.drlisaanderson.com/
Dr Mahmoud Khalifeh,dr.khalifeh11@gmail.com,07466 196 604,https://bewellconsultancy.co.uk/
"Dr Martin, Private GP Harley Street London",enquiries@drmartingp.com,0203 859 6203,https://drmartingp.com
"Dr Mo Private Clinic, Norwich",hello@drmoprivateclinic.co.uk,-,https://www.drmoprivateclinic.co.uk/
Doctor in London Ltd / Dr Mohammad SB Yasin Alramahi,london.dr4@gmail.com or pa@dnlltd.com,07701 028 854,https://panoramaclinic.co.uk
Dr Oscar Duke Ltd,pa@droscarduke.com,020 7730 3700,https://www.droscarduke.com
Dr Sam Nabli,drsamnabli1@gmail.com,07971 244 342,https://www.doctor-london.co.uk/
Dr Shama Health Clinics,info@drshama.com,0113 436 0009,https://www.drshama.com/
"Dr Shilpa Davé, Teddington, London. Private GP",covidtest@privategp.org,020 3303 0326,https://www.privategp.org/
Dr Tim Lebens (Wellington Hospital),info@drlebens.com,"020 7483 5148 option 1,1,1",https://www.drlebens.com/
Dr Wayne Cottrell Canary Wharf private GP,contact@drwaynecottrell.com,020 3197 9100,https://www.drwaynecottrell.com/book-appointment/
Edgbaston Private Medical Practice,covid19@epmpractice.co.uk,0121 454 9535,https://www.epmpractice.co.uk
East Midlands Laser and Cosmetic Clinic Ltd,eastmidlandslaser@btconnect.com,01623 543 493,https://emlcc.as.me/
EdgCARE – Private Community Family Doctors,reception@edgcare.net,020 3818 9240,https://www.privatedoctorsnorthlondon.co.uk/
Elements Medical,info@elements.org.uk,01302 34 34 32,https://elements.org.uk/treatment/covid-19-pcr-swab-119/ 
Effect Doctors ,info@effectdoctors.com,020 7305 7608,https://effectdoctors.com/product/covid-19-pcr-swab-test/
Emergency Care Gateway Ltd (T/A ECG),jane@ecgtraining.co.uk,0845 423 8993,-
Epistem Limited,covid19@epistem.co.uk,0161 541 2301,https://www.epistem.co.uk/covid/covid-intro.php
ES Medical,info@elite-skin.co.uk,020 3965 0299,https://www.elite-skin.co.uk/accuratecovid-19-testing
Essex Private Doctors,info@essexprivatedoctors.com,01277 201 001,https://www.essexprivatedoctors.com/
EssexPrivateGP,contact@essexprivategp.com,01277 568 562,https://www.essexprivategp.com
Exeter Travel Clinic,enquiries@exetertravelclinic.co.uk,01392 430 590,https://www.exetertravelclinic.co.uk/
ExpressTest powered by Cignpost Diagnostic,expresstest@cignpostdiagnostics.com,0800 023 9323,https://expresstest.co.uk/
Eurofins Forensic Services,covid19administration@eurofins.co.uk, - ,https://www.eurofins-covid-home-test.com
Feature Medical Limited,clientcare@featuremedical.co.uk,0330 133 3564,https://www.featuremedical.co.uk/
First Medical Consultants,info@firstmc.co.uk,01782 213 214,https://www.firstmc.co.uk/book-online
French Care London Ltd,covid19@frenchcarelondon.com,07598 042 701,https://frenchcarelondon.com/covid-19-testing/
Ghosh Medical Group,info@ghoshmedicalgroup.com,0333 200 3338,https://www.drarunghosh.co.uk/
Global Health Medical Services ,info@ghms.org.uk,020 7244 8885,https://checkmybodyhealth.co.uk/test-to-release
Golders Hill Health Centre,admin@goldershillsurgery.com,020 8455 6886,https://www.goldershillsurgery.com/
Good Egg Medical ,swab@goodeggmedical.co.uk,020 8125 7003,https://goodeggmedical.co.uk/
Gosforth Private Clinic,info@gosforthprivateclinic.co.uk,0191 284 1355,https://www.gosforthprivateclinic.co.uk/
GPatLondonW1,office@gplondonw1.com,020 4580 1152,https://www.gpatlondonw1.com/
GPDQ,support@gpdq.co.Uk,0203 805 1781,https://www.gpdq.co.uk/
GPMedic,drbhagat@hotmail.co.uk,07899 076 316,https://www.gpmedic.co.uk/
Green Light Healthcare,covid@greenlightpharmacy.com,020 7730 8747,https://www.greenlightpharmacy.com/
GWAS Independent Ambulance Service Ltd T/A Set Medics UK and GWAS Ambulance,covidtesting@gwasambulance.co.uk,03466 800 168,https://sportmedicsuk.com/
Halo,shop@haloverify.com,0330 390 4586,https://www.haloverify.com/buy/
Hampshire Health and Hampshire Travel Clinic,info@hampshiretravelclinic.co.uk ,01243 958 686 ,https://hampshiretravelclinic.co.uk/
Harley Street Dr,concierge@harleystreetdr.com,020 3633 5765,https://www.harleystreetdr.com/
Harrow Health Care Centre,info@harrowhealthcare.co.uk,020 8861 1221,https://www.harrowhealthcare.co.uk/
HCA Healthcare UK,covid.testingqueries@hcahealthcare.co.uk,020 7660 1041,https://www.hcahealthcare.co.uk/facilities/hca-uk-laboratories
Healthwork,testing@healthworkltd.com,0161 831 9701,https://www.healthworkltd.com/
Heart Lung Centre,reception@heartlungcentre.com,020 7034 3301,https://www.heartlungcentre.com/
Heathrow Medical Services LLP,covidtests@heathrowmedical.com,020 8528 2633,https://www.heathrowmedical.com/our-services/covid-19-testing.html
Illuminate Skin Clinic,hello@illuminateskinclinic.co.uk,0330 133 1272,https://illuminateskinclinic.co.uk/onling-booking
Innermost Healthcare,office@innermosthealthcare.com,0345 230 3386,https://innermosthealthcare.com/
IQ Doctor,help@iqdoctor.co.uk,0121 753 4928,https://www.iqdoctor.co.uk/
Italian GP London/Steth & Derm Scope,info@stethandderm.co.uk,078 3837 1624,https://www.stethandderm.co.uk
Japan Green Medical Centre ,covid19@japangreen.co.uk,020 7330 1750,https://www.japangreen.co.uk/
JDoc 365 ,covid19@jdoc365.co.uk,020 8238 1900,https://www.jdoc365.co.uk/
JS Biomedical Ltd,admin@jsbiomedical.com,020 3927 2772,https://www.jsbiomedical.com/
La Maison Medicale,contact@lamaisonmedicale.co.uk,020 7589 9321,https://lamaisonmedicale.co.uk/
Lanserhof at The Arts Club,medical@lhtac.com,0203 967 6969,https://www.lanserhof.com/en/london
Life Pharmacy,oxst@lpharmacy.co.uk,020 7491 8444,https://www.pcrtester.com
Lindum Diagnostics – A Part of Grosvenor Medical Ltd,hello@lindumdiagnostics.co.uk,0845 591 5033,https://www.lindumdiagnostics.co.uk
Location Medical Services Ltd ,covidtesting@locationmedical.com,0330 321 7357,https://locationmedical.com/covid-testing 
LloydsPharmacy Online Doctor,support@lloydsonlinedoctor.com,020 7989 9888,https://onlinedoctor.lloydspharmacy.com/uk/coronavirus-covid-19-testing
London City Healthcare,support@londoncityhealthcare.com,020 7236 3334,https://londoncityhealthcare.com/covid-19-antibody-test/
London Medical Laboratory / Private Coronavirus Tests,info@londonmedicallaboratory.co.uk,020 7183 3718,https://www.londonmedicallaboratory.co.uk/
Masta Ltd,enquiries@masta.org,0330 100 4200,https://www.masta-travel-health.com/
Mayfield Clinic Oxford and London,info@mayfieldclinic.co.uk,-,https://www.mayfieldclinic.co.uk/covid-19
MDNA Life Sciences (UK) Ltd,h.smart@mdnalifesciences.com,0776 833 3371,https://mdnalifesciences.com/covid-19-tests/
MDX Healthcare Ltd trading as Medix Pharmacy,covid@mdxhealthcare.com,01438 940 654,https://mdxhealthcare.com/
Medical Diagnosis Ltd,info19@medical-diagnosis.co.uk,020 8830 0503,https://www.medical-diagnosis.net/
Medicare Francais,info@medicarefrancais.com,020 7370 4999,https://www.medicarefrancais.com/
Medicspot,tests@medicspot.co.uk,020 3637 8398,https://www.medicspot.co.uk/covid-test
Medinow,info@medinow.co.uk,020 3488 6537,https://medinow.co.uk
Medwyn Occupational Health ,covid19@medwynoh.co.uk,01306 873 942,https://medwynoh.co.uk/
Michael Markiewicz Ltd ,docmmsec@gmail.com ,07802 601 701,https://www.drmarkiewicz.co.uk/
Midland Health,testtorelease@midlandhealth.co.uk,0333 772 1999,https://midlandhealth.co.uk/covid-test-to-release-for-travel/
Midlands Ultrasound and Medical Services,administrator@mums.me.uk,0121 704 2669,https://www.mums.me.uk
Movie Medics Ltd,covid@moviemedics.co.uk,0333 242 0362,https://moviemedics.co.uk/
Moviemedico,action@moviemedico.co.uk,0292 2645 077,https://www.moviemedico.co.uk/
MyHealthcare Clinic,info@myhealthcareclinic.com,020 7099 5555,https://myhealthcareclinic.com/
Nationwide Pathology,covid@nationwidepathology.co.uk,01858 571 322,https://www.nationwidepathology.co.uk/
North Devon Travel Clinic,info@northdevontravelclinic.co.uk,01271 373 346,https://www.northdevontravelclinic.co.uk/
Northway Clinic,info@northwayclinic.co.uk,020 3405 0860,https://northwayclinic.co.uk/
NPH Group,testing@nph-group.co.uk,0191 605 3130,https://www.nphworks.co.uk/coronavirus/covid-19-services/
NPH Group MDNA Life Sciences Partnership,testing@nph-group.co.uk,0191 214 4214,https://www.nph-group.co.uk/covid-19-airport-testing/
Nuffield Health,operations@nuffieldhealth.com,0300 123 6200,https://www.nuffieldhealth.com/
Occupational Health Assessment,support@ohassessment.com,020 3239 8229,https://occupationalhealthassessment.com/
Occupational Health Bristol,hello@occupationalhealthbristol.co.uk,0117 916 2239,https://www.occupationalhealthbristol.co.uk
Olive Health & Travel Clinic,contact@olivehealthandtravel.co.uk,020 3608 2793,https://olivehealthandtravel.co.uk
On Set Solutions – COVID testing for film and TV,info@onsetsolutions.co.uk,020 3092 4088,https://www.onsetsolutions.co.uk/
Oncologica,test@covidprotected.co.uk,01223 869 447,https://private.covidprotected.co.uk/
Orchard Clinic / Orchard Blood (Southwest London),pa@orchard-clinic.co.uk,020 3198 3100,https://orchardblood.co.uk/
OSD Healthcare,enquiries@osdhealthcare.co.uk,01442 331 900,https://osdhealthcare.co.uk/ 
OscarTech UK Ltd ,testing@oscartech-uk.com,020 3633 8413,https://www.oscartech-uk.com/
Oval Medical Centre,admin@ovalmedicalcentre.co.uk,020 7582 6000,https://ovalmedicalcentre.co.uk/
Pall Mall Medical,admin@pallmallmedical.co.uk,03300 584 455,https://www.pallmallmedical.co.uk/tests-scans-and-diagnostics/coronavirus-test/
Pharmadoctor,covidtests@pharmadoctor.co.uk,020 3176 0022,https://pharmadoctor.co.uk/patient/service/covid-19-testing
Phoenix Pathology,covidtesting@phoenixhospitalgroup.com,-,https://www.phoenixpathology.co.uk/
PHP Aesthetic Wellness,contact@phpaesthetic.com,020 7580 9095,https://phpaesthetic.com/contact
Pixie and Sera (Dr Bernadette McKenna and Dr Sera Shoukru),office@pixieandsera.com,020 7616 7773,-
Platinum Ambulance Service ,testing@platinumambulance.com ,0333 2102 999,https://www.mytestforcovid19.co.uk/
Polaris Medical Service Limited ,covid19@pmgoc.com,01923 545 815,https://www.polarismedical.co.uk/
Practice Plus Private,testtorelease@practiceplusprivate.com,0203 402 1126,https://www.practiceplusprivate.com/testtorelease
Prenetics,care@projectscreen.co.uk, -,https://www.projectscreen.co.uk/
Preventicum UK ,sales@preventicum.co.uk ,020 7605 6900,https://www.preventicum.co.uk/ 
Private GP Clinic,covidtests@privategpclinic.co.uk,01932 344 004,https://www.privategpclinic.co.uk/
Private GP Services,info@privategpservices.co.uk,01245 234 134,https://www.privategpservices.co.uk/
Private Harley Street Clinic,info@privateharleystreetclinic.com,020 3916 5990,https://privateharleystreetclinic.com/
PureFlo Health Ltd,contact@pureflohealth.co.uk,020 3475 3426,https://pureflohealth.co.uk/
Qured,support@qured.com,020 3966 6924,https://qured.com/covid-19-testing/
RAMSS Limited (t/a Bucks Event Medics),office@ramss.co.uk,0345 200 2551,https://www.ramss.co.uk/
Rapidhealthtest,contact@rapidhealthtest.com,01872 229 740,https://Www.rapidhealthtest.com
Randox Laboratories,covidcustomersupport@randox.com,028 9445 1021,https://www.randoxhealth.com/covid-19-home-testing-kit/
RB Health and Safety Solutions Ltd ,admin@rbhealthandsafety.co.uk ,0845 2571 489 ,https://www.rbhealthandsafety.co.uk/covid-19
Rejuven8,rejuven8clinictraining@gmail.com,07854 989 313,https://www.facebook.com/Rejuven8-238976322877890/
Remedi Health (Hampshire),support@remedihealth.co,01962 396 496,https://remedihealth.co/
"Remote Trauma, COVID Mobile Health Services",admin@remotetrauma.com,020 8546 3230,https://www.remotetrauma.com/
Revita Wellbeing Ltd,info@revita-wellbeing.com,07379 534 511,https://www.revita-wellbeing.com/
Revive Hair & Skin Clinic,covidtest@revivehairandskin.co.uk,01277 549 029,https://www.revivehairandskin.co.uk
Rightangled,info@rightangled.co,02039 503 394,https://www.rightangled.co/products/covid-19-test
ROC Private Clinic Ltd / ROC Health Services Ltd,covid19@rochealthservices.com,020 3794 6929,https://rocprivateclinic.com/investigations/covid-testing/
Salient Bio,cv19@salient.bio,-,https://salient.bio/
Samedaydoctor,enquiry@samedaydoctor.co.uk,020 7631 0090,https://samedaydoctor.org/
Screen 4,covid19@screen4.org,01226 730 052,https://screen4.org/
SF Screening and Vaccinations ,info@sfvaccinations.co.uk ,0113 8730 2424,https://www.sfvaccinations.co.uk/covid-19-service-and-tests/ 
Sloane Medical Practice (Limited),info@sloanemedicalpractice.com,020 7235 3002,https://www.sloanemedicalpractice.com/
Sirkka Networks Limited,care@sirkkaltd.com,01223 953 199,https://www.sirkkanetworks.com/
Stonegate medical clinic,enquiries@stonegatemedical.co.uk,01904 631 815,https://www.stonegatemedical.co.uk/
Sloane Square Medical Ltd,manager@sloanesquaremedical.org,020 7730 8835,https://www.sloanesquaremedical.org/
Solice Health,contact@solice.health,0207 459 4535,https://www.solice.health/
Solihull Health Check Clinic,connect@shcc.co.uk,0121 745 7400,https://www.solihullhealthcheckclinic.co.uk/
Somdoc Ltd,info@home2lab.co.uk,0207 117 2458,https://home2lab.co.uk/collections/covid-19
Source BioScience,covid@sourcebioscience.com,0115 973 9012,https://www.sourcebioscience.com
Southwest London COVID-19 Testing Centre,test.swlcentre@nhs.net,07930 192 187,https://www.bridgelanegp.co.uk/
Spark Medical Limited,covid.poct@sparkmedical.co.uk,0151 808 0770,https://www.sparkmedical.co.uk/covid-19-poc-testing
Summerfield Healthcare,covidtesting@summerfieldhealthcare.co.uk,0333 9000 010,https://www.summerfieldhealthcare.co.uk/covid-19-test-to-release/ 
SYNLAB,testtorelease@synlab.co.uk,0333 014 3760,https://humanmedicine.synlab.co.uk/test-to-release/
TAC Healthcare Ltd,covid@tachealthcare.com,01224 004 090,https://book.testingcovid19.co.uk/
Tactical Medical Rescue Ltd,enquiries@tacticalmedicalrescue.com,02922 827 282,https://tacticalmedicalrescue.com/?page_id=521
Team Medic,info@team-medic.com,01483 740 237,https://www.team-medic.com/
The Coker Chest Clinic,info@chestclinic.co.uk,020 7118 5600,https://www.chestclinic.co.uk/book-online/
The Dr Jenni Clinic,support@drjenni.co.uk,01604 266 990,https://www.drjenni.co.uk/
The French Pharmacy,hello@thefrenchpharmacy.co,020 7935 8300,https://thefrenchpharmacy.co/pages/covid-tests
The Health Equation,info@thehealthequation.co.uk,020 7631 1414,https://www.thehealthequation.co.uk/covid-19-testing/
The Health Suite,info@thehealthsuite.co.uk,0116 241 0010,https://thehealthsuite.co.uk/covid-testing
The Hill Medical Centre ,info@hillmedicalcentre.co.uk,0208 800 5066,https://www.hillmedicalcentre.co.uk/
The Hove Practice,reception@thehovepractice.co.uk,01273 733 830,https://thehovepractice.co.uk/book-online
The Independent General Practice,enquiries@theigp.co.uk,03456 252 252,https://www.theindependentgeneralpractice.co.uk/
The Linbury Doctors,info@linburydoctors.co.uk,0333 0507 338,-
The London Clinic,appointments@thelondonclinic.com,02032 193 254,https://www.thelondonclinic.co.uk/covid-19-pcr-tests
The London General Practice,Info@thelondongeneralpractice.com,0207 935 1000,https://www.thelondongeneralpractice.com/covid-19-testing/
The Mayfair GP,info@themayfairgp.com,0756 836 9455,https://www.themayfairgp.com
The Medic Clinic,info@medicclinic.co.uk,01234 984 065,https://www.medicclinic.co.uk/
The New Foscote Hospital,covidtesting@foscote.hospital,01295 252 281,https://thefoscotehospital.co.uk/
The Oakley Partnership,admin@topmedicalpractice.co.uk   ,0121 308 8876,https://www.topmedicalpractice.co.uk/
The Scientists Laboratory Ltd,Info@thescientistslab.com,-,https://thescientistslab.com/
The Staight Practice ,reception@thestaightpractice.co.uk,020 7581 4222  ,https://www.thestaightpractice.co.uk/
The Walcote Practice,info@thewalcotepractice.co.uk,01962 828 715,https://thewalcotepractice.co.uk
The Wellness People,roshni@thewellnesspeople.co,07752 095 822,https://www.thewellnesspeople.co/
this is my : healthcare,info@thisismy.co.uk,0113 262 1675,https://www.thisismyhealthcare.co.uk/covid-19-tests
Thrive Worldwide,info@thrive-worldwide.org,020 3974 1400,https://www.thrive-worldwide.org/
Thurloe Street Private Practice,doctors@thurloestreetprivatepractice.com,020 7225 1544,https://www.thurloestreetprivatepractice.com/
Toloco Health and Wellness Clinic,covidtesting@tocolo.co.uk,07824 553 735,https://www.facebook.com/tocolo.wendycousins/
Top Medical Clinic,tests@topmedicalclinic.co.uk ,0208 681 1651 ,https://www.topmedicalclinic.com/
Tower Bridge Wellness Pharmacy,contact@thewellnesspharmacy.co.uk,0203 771 9927 ,https://www.thewellnesspharmacy.co.uk/
Travel Klinix,info@travelklinix.com,02476 016 519,https://travelklinix.com/
Trio Pharmacy,"triopharmacy1@gmail.com, ",01932 225900,https://www.triopharmacy.co.uk/
TSC Medical UK,tscmedicalnigeria@gmail.com,07812 039 878,https://www.tscmedical.ng/
"UK Event Medics Ltd – for film, TV and production",info@ukeventmedics.net,01270 895 177,https://www.ukeventmedicservices.co.uk
Vala Health,clinic@valahealth.com,07536 110 822,https://valahealth.com/
Vanité Clinic,info@vaniteclinic.com,0121 687 0025,https://www.vaniteclinic.com/covid-19-in-house-testing/
Victoria Medical Centre,e.dzuiba@nhs.net ,0870 317 3932,https://www.victoriamedicalcentre.com
Virginia Water Private Medical Clinic,bookings@vwpmc.co.uk,0134 484 2546,https://virginiawaterprivatemedicalclinic.co.uk/
Vitalis Health Private GP Clinic Belfast,info@vitalishealth.co.uk,02896 913 000,https://vitalishealth.co.uk/covid-pcr-test-for-travel-and-travel-certificate
Well Travelled Clinic Ltd,tropshop@lstmed.ac.uk,0151 705 3223,https://www.welltravelledclinics.co.uk/
Winchester GP,reception@winchestergp.com,01962 776 010,https://www.winchestergp.com/covid19testing
World Extreme Medicine,testing@extreme-medicine.com, -,https://worldextrememedicine.com
World Travel Clinic - Windsor / Grewal Pharmacy - Nottingham,hello@worldtravelclinic.co.uk,01753 847 663 ,https://www.worldtravelclinic.co.uk
Wren Healthcare,info@wrenhealthcare.co.uk,020 3974 6950,https://wrenhealthcare.co.uk/covid-19-pcr-testing/
Wrightway Health Ltd,info@wrighhtwayhealth.co.uk ,01603 274 460,https://www.wrightwayhealth.co.uk
Your Choice Medical,info@yourchoicemedical.co.uk,07342 383 720,https://www.yourchoicemedical.co.uk
Your Doctor,info@your-doctor.co.uk,0330 088 2020,https://your-doctor.co.uk/
Your Doctor Film and Media,info@yourdoctorfm.com,0330 088 2163,https://yourdoctorfm.com/contact-us
YourGP,reception@your.gp,0131 225 5656,https://your-gp.com/gp-services/all-gp-services/other-services/covid-19-pcr-test/
Your GP Circle  ,hello@yourgpcircle.co.uk,0333 800 5202 ,https://yourgpcircle.co.uk/book-appointment/
Your Private Health,info@yourprivatehealth.co.uk,0161 519 4448,https://yourprivatehealth.co.uk/covid-19-testing/
Yourgene Health UK Ltd,covidtests@yourgene-health.com,0161 532 9443,https://www.yourgene-health.com
