Name of provider,Email address,Contact telephone number,Website
Latus Health,admin@latushealth.co.uk,08443 510 378,https://www.latus-testtorelease.co.uk/
London Elite Health,info@londonelitehealth.com,02074 860 701,-
London Medical Laboratory / Private Coronavirus Tests,info@londonmedicallaboratory.co.uk,02071 833 718,https://www.privatecoronavirustests.com/product/coronavirus-pcr-swab-test-test-to-release
Masta Ltd,enquiries@masta.org,03301 004 200,https://www.masta-travel-health.com/
Mayfield Clinic Oxford and London,info@mayfieldclinic.co.uk,-,https://www.mayfieldclinic.co.uk/covid-19/test-to-release
MDNA Life Sciences (UK) Ltd,h.smart@mdnalifesciences.com,07768 333 371,https://mdnalifesciences.com/covid-19-tests/
MDX Healthcare Ltd trading as Medix Pharmacy,covid@mdxhealthcare.com,01438 940 654,https://mdxhealthcare.com/
Medical Diagnosis Ltd,info19@medical-diagnosis.co.uk,02088 300 503,https://www.medical-diagnosis.net/
Medicspot,tests@medicspot.co.uk,-,https://www.medicspot.co.uk/covid-test
Medinow,info@medinow.co.uk,02034 886 537,https://medinow.co.uk/
Medwyn Occupational Health,covid19@medwynoh.co.uk,01306 873 942,https://medwynoh.co.uk/
Midland Health,testtorelease@midlandhealth.co.uk,03337 721 999,https://midlandhealth.co.uk/covid-test-to-release-for-travel/
Midlands Ultrasound & Medical Services,administrator@mums.me.uk,01217 042 669,https://www.mums.me.uk
Moore Medical Practice,office@mooremedicalpractice.co.uk,02073 491 490,https://www.mooremedicalpractice.co.uk/
Moviemedico,action@moviemedico.co.uk,02922 645 077,https://www.moviemedico.co.uk/
MyHealthcare Clinic,info@myhealthcareclinic.com,02070 995 555,https://myhealthcareclinic.com/
Nationwide Pathology,covid@nationwidepathology.co.uk,01858 571 322,https://nationwidepathology.co.uk/
NPH Group,testing@nph-group.co.uk,01916 053 130,https://www.nphworks.co.uk/coronavirus/covid-19-services/
NPH Group MDNA Life Sciences Partnership,testing@nph-group.co.uk,01912 144 214,https://www.nph-group.co.uk/covid-19-airport-testing/
Occupational Health Bristol,hello@occupationalhealthbristol.co.uk,01179 162 239,https://www.occupationalhealthbristol.co.uk
Olive Health & Travel Clinic,contact@olivehealthandtravel.co.uk,020 3608 2793,https://olivehealthandtravel.co.uk
On Set Solutions – COVID testing for film and TV,info@onsetsolutions.co.uk,020 3092 4088,https://www.onsetsolutions.co.uk/
Oncologica,testtorelease@covidprotected.co.uk,01223 869 447,https://covidprotected.co.uk/ 
Pharmadoctor,covidtests@pharmadoctor.co.uk,020 3176 0022,https://pharmadoctor.co.uk/patient/service/covid-19-testing
Practice Plus Private,testtorelease@practiceplusprivate.com,0203 402 1126,https://practiceplusprivate.com/testtorelease/
Phoenix Pathology,covidtesting@phoenixhospitalgroup.com,-,https://www.phoenixpathology.co.uk/covid-testing/
Prenetics/iDNA,support@testandrelease.com,020 8004 2118,https://www.testandrelease.com/
Private GP Clinic,covidtests@privategpclinic.co.uk,01932 344 004,https://www.privategpclinic.co.uk/
Private GP Services,testandrelease@privategpservices.co.uk,01245 234 134,https://www.privategpservices.co.uk/
Protein Technologies Ltd / RapidityDX ,covidtesting@protein-technologies.com,01612 262 366,https://rapiditydx.com
Qured,support@qured.com,020 3966 6924,https://qured.com/test-to-release/
RAMSS Ltd,office@ramss.co.uk,0345 2002 551,https://www.ramss.co.uk/
Randox Laboratories,covidcustomersupport@randox.com,028 9445 1021,https://www.randoxhealth.com/covid-19-home-testing-kit/
Rapid Clinics Ltd,info@rapidclinics.co.uk,020 3137 5047,https://rapidclinics.co.uk/
Rapidhealthtest,contact@rapidhealthtest.com,01872 229 740,https://Www.rapidhealthtest.com
Rejuven8,rejuven8clinictraining@gmail.com,07854 989 313,https://www.facebook.com/Rejuven8-238976322877890/
Remedi Health (Hampshire),support@remedihealth.co,01962 396 496,https://remedihealth.co/
Rightangled,info@rightangled.co,020 3950 3394,https://www.rightangled.co/products/covid-19-test
Samedaydoctor,enquiry@samedaydoctor.co.uk,020 7631 0090,https://samedaydoctor.org/
Screen 4,testtorelease@screen4.org,01226 730 052,https://screen4.org/covid19-test-to-release/
SF Screening and Vaccinations ,info@sfvaccinations.co.uk ,01138 730 242,https://www.sfvaccinations.co.uk/covid-19-service-and-tests/ 
Sirkka Networks Limited,test2release@sirkkaltd.com,01223 953 199,https://www.sirkkanetworks.com/
Solice Health,contact@solice.health,0207 459 4535,https://www.solice.health/
Solihull Health Check Clinic,connect@shcc.co.uk,0121 745 7400,https://www.solihullhealthcheckclinic.co.uk/
Source BioScience,covid@sourcebioscience.com,0115 973 9012,https://www.sourcebioscience.com
Southwest London COVID-19 Testing Centre,test.swlcentre@nhs.net,07930 192 187,https://www.bridgelanegp.co.uk/ 
Summerfield Healthcare,covidtesting@summerfieldhealthcare.co.uk,0333 9000 010,https://www.summerfieldhealthcare.co.uk/covid-19-test-to-release/ 
SYNLAB,testtorelease@synlab.co.uk,0333 014 3760,https://humanmedicine.synlab.co.uk/test-to-release/
TAC Healthcare Ltd,covid@tachealthcare.com,01224 004 090,https://book.testingcovid19.co.uk/
Tactical Medical Rescue Ltd,enquiries@tacticalmedicalrescue.com,02922 827 282,https://tacticalmedicalrescue.com/?page_id=521
The Coker Chest Clinic,info@chestclinic.co.uk,020 7118 5600,https://www.chestclinic.co.uk/book-online/
The Health Suite,info@thehealthsuite.co.uk,0116 241 0010,https://thehealthsuite.co.uk/covid-testing
The Linbury Doctors,info@linburydoctors.co.uk,0333 0507 338,-
The London General Practice,info@thelondongeneralpractice.com,020 7935 1000,https://www.thelondongeneralpractice.com/covid-19-testing/
The Mayfair GP,info@themayfairgp.com,0756 836 9455,https://www.themayfairgp.com
The Medic Clinic,info@medicclinic.co.uk,01234 984 065,https://www.medicclinic.co.uk/
The Scientists Laboratory Ltd,Info@thescientistslab.com,-,https://thescientistslab.com/
The Walcote Practice,info@thewalcotepractice.co.uk,01962 828 715,https://thewalcotepractice.co.uk/
Toloco Health and Wellness Clinic,covidtesting@tocolo.co.uk,07824 553 735,https://www.facebook.com/tocolo.wendycousins/
Top Medical Clinic,tests@topmedicalclinic.co.uk ,0208 681 1651 ,https://www.topmedicalclinic.com/
Travel Klinix,info@travelklinix.com,02476 016 519,https://travelklinix.com/
Trio Pharmacy,"triopharmacy1@gmail.com, trio.pharmacy@nhs.net",01932 225 900,https://www.triopharmacy.co.uk/
Vala Health,clinic@valahealth.com,07536 110 822,https://valahealth.com/
Vitalis Health Private GP Clinic Belfast  ,info@vitalishealth.co.uk,0289 691 3000,https://vitalishealth.co.uk/covid-pcr-test-for-travel-and-travel-certificate
Winchester GP,reception@winchestergp.com,01962 776 010,https://www.winchestergp.com/covid19testing
World Travel Clinic ,hello@worldtravelclinic.co.uk,01753 847 663 ,https://www.worldtravelclinic.co.uk
Wren Healthcare,info@wrenhealthcare.co.uk,020 3974 6950,https://wrenhealthcare.co.uk/covid-19-pcr-testing/
Yourgene Health UK Ltd,testtorelease@yourgene-health.com,01615 329 443,https://www.yourgene-health.com
